,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
938,0.0,0.0,0.0,0.0,0.0,0.0,0.4696142,0.22493993,0.4920876,0.2265143,0.45779932,0.26865306,0.49996078,0.2711717,0.44845673,0.3310139,0.5113604,0.33564153,0.45127565,0.37361348,0.5083492,0.37658885,0.46176413,0.3873673,0.4903627,0.38863775,0.46273667,0.48446542,0.48774356,0.48550716,0.46323624,0.57728004,0.48592126,0.578966
939,0.0,0.0,0.0,0.0,0.0,0.0,0.47019655,0.22374384,0.49290484,0.22547966,0.45805016,0.26771384,0.5001224,0.27063784,0.44860804,0.3304828,0.5110238,0.33591717,0.45247662,0.37341237,0.50854325,0.37696308,0.46196684,0.38626915,0.4905299,0.38784587,0.46302786,0.48329705,0.487761,0.48462403,0.46329868,0.5757468,0.48553383,0.57791436
940,0.0,0.0,0.0,0.0,0.0,0.0,0.4711119,0.22280282,0.49390838,0.22498725,0.45818818,0.26618332,0.49987683,0.2701153,0.44843054,0.3295466,0.5099537,0.33678302,0.45417318,0.37411037,0.50894713,0.37867463,0.46189994,0.38514742,0.49026793,0.38741133,0.46293336,0.4829661,0.48790938,0.4849237,0.46255317,0.57562566,0.485368,0.5789634
941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49438885,0.22485386,0.45828193,0.2660619,0.499512,0.27041632,0.4490049,0.3293848,0.50981563,0.337303,0.45545256,0.37317193,0.50940245,0.37819558,0.46241304,0.38621238,0.49039155,0.38886195,0.46371773,0.4838292,0.48821703,0.48595777,0.46337008,0.5757631,0.48515093,0.5798352
942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4961163,0.22481865,0.46088898,0.26742035,0.5017807,0.27159548,0.44990194,0.32866716,0.51118124,0.33587453,0.4544996,0.3698508,0.509607,0.3749512,0.46368882,0.388013,0.49131745,0.3903117,0.4643118,0.4834135,0.48854005,0.4854301,0.4640083,0.574158,0.48523158,0.57784396
943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4976341,0.22479858,0.46223804,0.26645884,0.5035564,0.27086842,0.4500203,0.32474202,0.51342475,0.33060303,0.0,0.0,0.5137977,0.3605426,0.46640623,0.38807687,0.4942376,0.39038154,0.46652082,0.48465538,0.49285427,0.4864122,0.46348464,0.5763062,0.48828632,0.58046365
944,0.46001077,0.21369965,0.46443895,0.2038233,0.4560077,0.20488435,0.47276962,0.211409,0.0,0.0,0.48717314,0.26625457,0.44715193,0.26889676,0.5021058,0.33157912,0.43728852,0.3347485,0.48724535,0.3614665,0.44399688,0.3693842,0.48457494,0.3863001,0.4579212,0.38764843,0.49379936,0.47050118,0.46053854,0.47045425,0.50601405,0.56390876,0.46754187,0.5636458
945,0.4607507,0.21967772,0.46542442,0.21065582,0.45658973,0.21143343,0.47478014,0.21336907,0.45050347,0.21566734,0.48673612,0.2577075,0.44490397,0.2647454,0.5023663,0.31460768,0.44012812,0.33308226,0.49689198,0.35960093,0.4431418,0.38828275,0.48708794,0.37820324,0.4591971,0.38173938,0.49486583,0.47132868,0.4608573,0.47443154,0.5027885,0.56042415,0.46803018,0.5639259
946,0.46118343,0.22141184,0.4658263,0.21188521,0.45665956,0.2128969,0.4747829,0.21341692,0.4503477,0.2162027,0.48634377,0.25777307,0.44505465,0.26398128,0.5025063,0.32003117,0.43898714,0.3338109,0.50071716,0.38095143,0.4404838,0.3979381,0.4866122,0.37861124,0.45938137,0.38177785,0.49349493,0.47364572,0.46193498,0.47650108,0.50028723,0.5619532,0.46901542,0.5648768
947,0.46045807,0.21982874,0.46503383,0.21022478,0.45580208,0.2114899,0.47422007,0.21265592,0.4498414,0.21618389,0.48647436,0.25835752,0.44544938,0.26581728,0.50308675,0.31930542,0.43913582,0.33647105,0.5014461,0.3773129,0.44095603,0.4006081,0.48672673,0.3810445,0.45989242,0.3845562,0.4913237,0.47657308,0.46293336,0.47975445,0.49519157,0.5645761,0.46918136,0.5683708
948,0.46144202,0.21963821,0.4657556,0.21009684,0.45669055,0.21149968,0.47439638,0.21241431,0.4505172,0.21627897,0.4870367,0.25811616,0.44560173,0.26557904,0.5036963,0.3196629,0.43882093,0.3359697,0.5018176,0.37949193,0.44112533,0.40002573,0.48705566,0.38129988,0.46022063,0.38478154,0.490127,0.47646773,0.46299058,0.47959003,0.49260202,0.56531507,0.46893635,0.5690837
949,0.46262103,0.21998435,0.4669523,0.21041533,0.45781884,0.21175164,0.4755808,0.21233273,0.45144412,0.21607777,0.4884935,0.25781572,0.44595498,0.2650623,0.505022,0.32023737,0.43861815,0.33641338,0.5019461,0.3812881,0.44124368,0.4024515,0.4875573,0.38272616,0.46017924,0.38601497,0.4894145,0.47885224,0.4629195,0.48176673,0.49023402,0.5672404,0.46858448,0.5708454
950,0.46389174,0.22278956,0.4681304,0.21318145,0.45894542,0.21454313,0.47627813,0.21413825,0.4521659,0.2179966,0.48920843,0.25793207,0.44596568,0.26546544,0.506268,0.32051733,0.4385636,0.33734065,0.5023621,0.3806071,0.44120103,0.4023681,0.48765486,0.38363248,0.45983702,0.38704306,0.48899147,0.482106,0.46206537,0.48512492,0.48905933,0.5706341,0.46722257,0.57439107
951,0.46473733,0.22440639,0.46888486,0.21476015,0.45972013,0.21622077,0.47700846,0.21571045,0.45290932,0.2198929,0.4907099,0.25987393,0.44636405,0.2675997,0.50821316,0.32357442,0.43876287,0.34004715,0.50308645,0.38475168,0.4415099,0.40501952,0.48814905,0.38476273,0.4597203,0.38810545,0.48830593,0.48276353,0.46123824,0.48569435,0.4867868,0.57163364,0.46574327,0.5753949
952,0.46540353,0.22717923,0.46946782,0.2173921,0.46042755,0.21905096,0.47782886,0.21718726,0.45404154,0.22189806,0.49224648,0.2600842,0.44751814,0.26789343,0.50986,0.32452112,0.43888834,0.33973265,0.5058507,0.38676146,0.44142455,0.40292713,0.48873466,0.38554916,0.46016198,0.38869298,0.48765546,0.48496315,0.46103033,0.48767126,0.48501864,0.5748245,0.46472275,0.57838815
953,0.46623895,0.2302903,0.47079146,0.2204495,0.4616105,0.22165847,0.48029545,0.22027579,0.45589224,0.2238132,0.49455145,0.26465383,0.44928172,0.27014217,0.51091194,0.33212093,0.44028378,0.3422028,0.5059151,0.39288995,0.44216466,0.4035486,0.48867127,0.39009386,0.45940498,0.3918461,0.4875749,0.48853344,0.4576871,0.48997444,0.48569515,0.576147,0.46031687,0.57794666
954,0.46648479,0.23038214,0.4711785,0.2207543,0.46218285,0.22160113,0.48112056,0.22113197,0.45690238,0.22374155,0.49531367,0.26626408,0.44998392,0.27038524,0.5110458,0.3339404,0.44049785,0.34203157,0.50597954,0.3952215,0.4425362,0.40503418,0.48801613,0.39116475,0.45843798,0.39214605,0.48749533,0.4885062,0.4550119,0.48929965,0.4857535,0.5757992,0.45615527,0.5768199
955,0.46706387,0.22967389,0.47170272,0.2201149,0.46276796,0.2208265,0.48151657,0.22070494,0.45724842,0.22290955,0.49574447,0.26667604,0.4496493,0.26950675,0.51133007,0.3355141,0.43944752,0.33990166,0.50645053,0.3976659,0.44249374,0.4004847,0.48733392,0.39402917,0.45701236,0.39439988,0.48787063,0.49116763,0.4517443,0.49148566,0.48544398,0.5794245,0.45047677,0.5797999
956,0.46743217,0.22929335,0.47207665,0.21974191,0.4630532,0.22043908,0.48166066,0.22037561,0.45736134,0.22249576,0.4952272,0.26632294,0.4499799,0.2686129,0.51042795,0.33502015,0.43941846,0.33769637,0.50650674,0.39775977,0.44174862,0.3973785,0.48658276,0.3938513,0.45672593,0.39395773,0.48718566,0.4914871,0.45110267,0.49165228,0.4847957,0.58011323,0.44903743,0.58021116
957,0.46630156,0.22805974,0.47083834,0.21834677,0.46181408,0.2192391,0.4804956,0.2180109,0.4560495,0.2207152,0.49473077,0.2623668,0.44896686,0.26495263,0.510049,0.3320822,0.438666,0.3337365,0.503769,0.3961809,0.4407833,0.3925508,0.48570272,0.3900562,0.4556603,0.39021608,0.48576066,0.49034926,0.45150134,0.49053696,0.4815977,0.5823968,0.44962302,0.5824132
958,0.46584713,0.22675881,0.4704291,0.21699202,0.46131447,0.2179064,0.48005068,0.21657492,0.45540825,0.2193441,0.49417293,0.2610734,0.44840878,0.26368475,0.50919944,0.33187795,0.43842906,0.3332517,0.5023597,0.39749408,0.44055995,0.39289537,0.48510963,0.39072007,0.45509887,0.39089462,0.48516932,0.49262524,0.45155105,0.49284706,0.48139575,0.5866126,0.45039725,0.58655417
959,0.46625707,0.22762407,0.47077218,0.217749,0.46145484,0.21881859,0.47974932,0.21716107,0.45490733,0.22027391,0.49344692,0.2617411,0.44752532,0.26490423,0.5081845,0.3326395,0.43770242,0.33494967,0.5011792,0.3987934,0.44053018,0.39453438,0.48501173,0.39265096,0.4551723,0.3932405,0.48456544,0.49388692,0.45289308,0.49445248,0.4807409,0.58679694,0.45316562,0.5871332
960,0.46431112,0.22934647,0.46900797,0.21957919,0.4597862,0.22045562,0.4784682,0.2191118,0.45358387,0.22172987,0.49247524,0.26356426,0.4460252,0.26667166,0.507975,0.3339885,0.4367665,0.3371877,0.500313,0.39848122,0.43988025,0.39710197,0.48448434,0.39456674,0.45426023,0.39525852,0.48568413,0.49502274,0.45310542,0.49562585,0.48387504,0.58761823,0.45530328,0.5878728
961,0.46193182,0.23156306,0.46685368,0.22174071,0.45771208,0.22265492,0.47708654,0.22122906,0.45221022,0.22395144,0.49121502,0.26576388,0.44533032,0.26919362,0.506454,0.33535558,0.43633068,0.33884856,0.49931085,0.39769673,0.43902877,0.3965783,0.4834759,0.3966619,0.4533802,0.39741552,0.4862375,0.49632353,0.45216534,0.49694616,0.48704714,0.5871405,0.4555945,0.58736527
962,0.46217757,0.23267552,0.4670843,0.22284828,0.45772955,0.2237907,0.47645745,0.22226958,0.45162445,0.22499426,0.48941708,0.2662792,0.44428197,0.27000287,0.5046639,0.33537105,0.4350484,0.33975884,0.49926546,0.397941,0.43678543,0.3973783,0.48266596,0.39552838,0.45299447,0.39669383,0.48654553,0.49493113,0.45178956,0.4960069,0.48924574,0.5850005,0.45587492,0.5855734
963,0.46194667,0.23139593,0.46707037,0.22151212,0.4574974,0.22226954,0.47634223,0.22099464,0.45123106,0.2232177,0.48819798,0.2651726,0.44396195,0.26878098,0.50369173,0.33439067,0.43490872,0.3396459,0.49948397,0.39671454,0.43520656,0.39917046,0.4822554,0.39569417,0.45304325,0.39698628,0.487567,0.4953722,0.45234108,0.4966233,0.492471,0.584816,0.4572297,0.58543855
964,0.46087334,0.22759072,0.46606928,0.2176233,0.45645273,0.21821521,0.4759197,0.21715102,0.45030835,0.21891056,0.4872661,0.26203302,0.44397962,0.26458272,0.50276583,0.33158836,0.43520778,0.33554536,0.4992735,0.3988688,0.4347924,0.40018076,0.4824314,0.39325222,0.45373404,0.39423198,0.4884918,0.49205938,0.45327783,0.4933479,0.49484652,0.5875731,0.45809838,0.5878873
965,0.46171093,0.22611974,0.4667025,0.2160032,0.45712632,0.21688148,0.47612834,0.21401605,0.4507493,0.21660085,0.48869798,0.25569016,0.44365448,0.26039034,0.5056657,0.3250693,0.43425024,0.33362603,0.50230736,0.39386228,0.43413845,0.40140298,0.4839243,0.38870978,0.4541014,0.3905748,0.4899285,0.49221167,0.45344418,0.49399054,0.4944478,0.5881524,0.45756415,0.5895983
966,0.4631273,0.22297716,0.46745822,0.21288043,0.45818037,0.21416281,0.47571403,0.21125202,0.45102575,0.21484618,0.48832035,0.25416857,0.44348967,0.26008347,0.505585,0.32206464,0.43395174,0.33396533,0.5025988,0.39072517,0.4350836,0.4022191,0.48498753,0.38776875,0.45576268,0.39044115,0.48906854,0.48963937,0.45506904,0.4923812,0.4918295,0.5876615,0.458135,0.5904985
967,0.46353883,0.22411302,0.46768683,0.21404426,0.4585462,0.2154257,0.47597048,0.21207877,0.45151952,0.21592957,0.48964104,0.2547179,0.44354194,0.26052916,0.50734067,0.3228924,0.43242556,0.3342155,0.50470096,0.39143166,0.433717,0.40188304,0.48572463,0.38931888,0.45611775,0.3918116,0.48745227,0.49187082,0.4557152,0.4943421,0.4872572,0.59112644,0.45798436,0.59383625
968,0.46367842,0.22621866,0.46806115,0.21599215,0.4586162,0.21729402,0.4770727,0.21405442,0.45190245,0.21769373,0.4909061,0.25744832,0.444236,0.26234093,0.5079156,0.3263425,0.43187794,0.33541673,0.5066416,0.39383855,0.433335,0.40138945,0.4863958,0.39166057,0.45659935,0.39359578,0.48646316,0.49384823,0.45676935,0.49577817,0.48390338,0.5912139,0.45839563,0.59326243
969,0.46548113,0.22949055,0.4697281,0.21901003,0.45988053,0.22050494,0.47809646,0.21713105,0.4524638,0.22127992,0.49183366,0.26134768,0.44466627,0.26644194,0.50879794,0.33137205,0.43159297,0.33998835,0.5084275,0.40089294,0.4331102,0.40552318,0.48714367,0.3961638,0.4571389,0.39815542,0.484788,0.49929947,0.45656526,0.5013432,0.47947434,0.5971338,0.4566339,0.5994215
970,0.4661843,0.23471022,0.47048414,0.22439878,0.46093592,0.22569342,0.47943866,0.22237936,0.45442474,0.22597869,0.49364382,0.26722196,0.4466185,0.27094603,0.51008713,0.3387424,0.43220863,0.34459892,0.5121618,0.4092387,0.43285477,0.41037384,0.48786485,0.4017298,0.45800737,0.40288255,0.484364,0.506048,0.456296,0.50732005,0.4786207,0.6002171,0.45518264,0.6014508
971,0.46614954,0.23460081,0.47045523,0.22428648,0.46096656,0.22553802,0.47956994,0.22235212,0.45461565,0.22584622,0.49389696,0.2676779,0.44683138,0.27105376,0.5104208,0.3401229,0.43257132,0.3448543,0.512889,0.41182512,0.43326136,0.41073656,0.48787263,0.4030325,0.45773274,0.40397763,0.485277,0.50805557,0.4546233,0.50915384,0.4798827,0.60084903,0.4521553,0.6018276
972,0.46655297,0.23397735,0.47096193,0.22338891,0.4611571,0.22467135,0.48000085,0.22077242,0.4543938,0.22432365,0.49397567,0.26558068,0.44651076,0.2690696,0.51082796,0.33935913,0.43296835,0.34412298,0.5134385,0.4131603,0.43434784,0.41111302,0.4879634,0.40306205,0.45744073,0.40408364,0.48532924,0.5088281,0.45355213,0.5099967,0.48026448,0.60357124,0.45108807,0.60463995
973,0.4667707,0.22752874,0.47105005,0.21680437,0.46094465,0.218309,0.47964007,0.21534154,0.45367104,0.21947917,0.49334377,0.26226693,0.44601074,0.2667336,0.50989616,0.33583257,0.43286118,0.3430776,0.51354015,0.40904123,0.435755,0.409715,0.48783043,0.4006063,0.45726582,0.40213022,0.48515746,0.5063202,0.45264903,0.50805837,0.4787654,0.6048207,0.4482613,0.6068744
974,0.4657846,0.22594422,0.47010326,0.21520157,0.46012017,0.21668765,0.47917923,0.21309076,0.4532343,0.21721047,0.4935645,0.25903744,0.44576517,0.2632482,0.5101761,0.3330475,0.4327334,0.33946642,0.512829,0.40654588,0.43630165,0.40578347,0.48726478,0.3992666,0.4563693,0.4005234,0.48479253,0.50676185,0.45204067,0.5082625,0.47801307,0.60911596,0.44752702,0.6108518
975,0.46440583,0.22451852,0.46880966,0.21359245,0.45872423,0.21538995,0.47833803,0.21108083,0.45190394,0.2160813,0.4936824,0.25649434,0.44461197,0.26250097,0.5108695,0.33003995,0.43203062,0.34025732,0.51145256,0.4009544,0.43569624,0.40638188,0.48742306,0.39939636,0.45585898,0.40133518,0.48434216,0.50998074,0.45282486,0.51195943,0.47799122,0.6158672,0.4505522,0.6184499
976,0.46415776,0.22644374,0.468652,0.21550067,0.45851088,0.21722175,0.4781072,0.21256271,0.451446,0.21738479,0.49318376,0.25683144,0.44399035,0.26288652,0.51054627,0.3298189,0.4320971,0.34015328,0.5095627,0.39976242,0.43581167,0.4055291,0.48690957,0.3997464,0.45523322,0.40180296,0.48466098,0.5107214,0.4533934,0.5128082,0.47918305,0.6162163,0.45260864,0.6187762
977,0.46209702,0.22919846,0.46694702,0.21803217,0.45664987,0.2198287,0.47754297,0.215114,0.4503079,0.22010493,0.49298906,0.2600384,0.44384357,0.26643667,0.51003623,0.33340636,0.43218443,0.34400645,0.5092831,0.4039754,0.43541577,0.410596,0.48778698,0.40316108,0.45612183,0.40533516,0.4862713,0.5135898,0.45552313,0.5156281,0.48289216,0.6174775,0.457359,0.6199192
978,0.462473,0.2334297,0.46708375,0.22257979,0.45704368,0.22436368,0.47653195,0.22027661,0.44996265,0.22509891,0.49097678,0.26482868,0.44282472,0.2711877,0.5090618,0.33712262,0.43201673,0.3466586,0.5086977,0.40802756,0.43483117,0.41078207,0.48733336,0.40537423,0.4560508,0.40801978,0.48952648,0.514832,0.45578805,0.5173457,0.48965356,0.6161656,0.45862502,0.61887
979,0.4613584,0.23671411,0.46590886,0.22567865,0.45601258,0.2276844,0.47569746,0.22254086,0.4493266,0.22788924,0.4904033,0.26586774,0.44294626,0.27246606,0.5086126,0.33796227,0.4319527,0.34625617,0.5090546,0.41091004,0.4329805,0.40993857,0.4876378,0.40646967,0.45652935,0.40920585,0.4913915,0.515671,0.45592046,0.5182212,0.49309394,0.61469007,0.45855692,0.6172846
980,0.4618096,0.23548311,0.4664053,0.22440271,0.45635265,0.22646227,0.47582793,0.22174573,0.4492519,0.22723097,0.48973355,0.26570886,0.44276628,0.27302316,0.5081018,0.33772954,0.43206218,0.34782338,0.5089426,0.4113414,0.43224713,0.41321293,0.48764575,0.4063563,0.45672175,0.40957904,0.4929976,0.5135517,0.45631132,0.5165809,0.49654573,0.6119813,0.45960534,0.61519283
981,0.4638019,0.22875918,0.4686092,0.21763939,0.45818534,0.2192074,0.47733867,0.21463497,0.45020354,0.21883176,0.48983216,0.25796,0.4420776,0.2645996,0.50835365,0.33001235,0.43078429,0.34196827,0.509309,0.40526128,0.43115136,0.41380253,0.48783562,0.40335035,0.45639762,0.40663794,0.49456188,0.51414645,0.45675847,0.5172864,0.49932522,0.616667,0.4606074,0.6199364
982,0.46430638,0.23015867,0.46861854,0.21715087,0.45899716,0.21837428,0.47933364,0.20589478,0.45049033,0.20817775,0.4935637,0.25257805,0.44061074,0.25785488,0.5089541,0.33124775,0.43125102,0.3406922,0.5095738,0.39767566,0.43056747,0.41444904,0.4902204,0.40634006,0.4552992,0.4092249,0.497235,0.5147486,0.45546716,0.51849616,0.49908125,0.6210261,0.45957902,0.62505347
983,0.46506855,0.22552691,0.46945715,0.21251291,0.45948976,0.21436936,0.47991192,0.2030134,0.45067248,0.20671877,0.4940702,0.25091967,0.44102252,0.2578254,0.5101342,0.32781127,0.43019852,0.33925894,0.51050013,0.39433816,0.42959717,0.4129593,0.49059844,0.4028099,0.45588472,0.40625137,0.49698183,0.512764,0.4562304,0.5171106,0.49817982,0.6205657,0.4592737,0.6256854
984,0.46566653,0.22391818,0.4701226,0.21069998,0.45998684,0.21257332,0.480909,0.20083825,0.45143533,0.20471328,0.49542847,0.24997565,0.44191623,0.25599343,0.510747,0.32937536,0.43028852,0.33777145,0.51150525,0.396749,0.42905816,0.4100994,0.49109447,0.40479735,0.4562235,0.40772873,0.49676895,0.51569235,0.45630872,0.51977754,0.49705428,0.62435603,0.45908412,0.6299708
985,0.46726942,0.22416973,0.47160962,0.21076615,0.46148676,0.21274132,0.48200136,0.20047761,0.45255432,0.20449056,0.49645668,0.25044107,0.44260442,0.25584823,0.5115186,0.33206007,0.43085635,0.33835086,0.5125141,0.39888054,0.42966002,0.40785646,0.49137726,0.4052176,0.45670596,0.4077923,0.49489138,0.51621974,0.45677826,0.52028006,0.49333918,0.6234563,0.4600584,0.62959814
986,0.4684933,0.22359687,0.47289115,0.21031573,0.46263313,0.21241511,0.48308587,0.20114484,0.45388502,0.20555402,0.49751312,0.25307363,0.44371617,0.25835454,0.51205164,0.3352111,0.43116933,0.34038895,0.51468265,0.40207922,0.43015033,0.40854755,0.49150726,0.4065457,0.4574707,0.40886173,0.49213392,0.51756346,0.45704892,0.52162355,0.48860186,0.623527,0.46095854,0.6304487
987,0.46949613,0.22544143,0.47427285,0.21235673,0.46366003,0.21400431,0.48520964,0.20419577,0.45563897,0.20783731,0.49954224,0.2574753,0.44602233,0.26095262,0.5134507,0.3386224,0.43199712,0.34069702,0.51753277,0.40436795,0.43152893,0.40587163,0.49098122,0.41183516,0.4576359,0.4129938,0.48849463,0.5253928,0.4572877,0.52832085,0.48099813,0.6332307,0.45885623,0.63927495
988,0.46920237,0.22678149,0.47391894,0.21494403,0.46381682,0.21523847,0.48575428,0.2061357,0.4567261,0.2070133,0.5008152,0.25773633,0.44690427,0.25694758,0.5152935,0.34626997,0.4347594,0.33876565,0.51883507,0.41192955,0.4330397,0.40157786,0.49204654,0.41233236,0.4577004,0.41106305,0.48794934,0.5293056,0.45344016,0.52926725,0.48226792,0.6381439,0.453812,0.6389585
989,0.47012028,0.22697395,0.4750104,0.21535577,0.46488398,0.21534662,0.48702472,0.20720558,0.45801246,0.20738328,0.50224006,0.25911412,0.4477151,0.25871164,0.5177216,0.34610656,0.43568957,0.34092122,0.52036256,0.41264078,0.4337748,0.40598935,0.49334985,0.41560647,0.45840508,0.41403678,0.48848587,0.53289723,0.45200422,0.53178984,0.48282683,0.63862157,0.45192292,0.6369556
990,0.47119725,0.2255058,0.47620973,0.21382806,0.46586916,0.21384579,0.48813516,0.2064466,0.4586415,0.2064872,0.5032257,0.2598093,0.4482408,0.2588501,0.5186109,0.3482581,0.43597975,0.34141654,0.52088934,0.41660485,0.43461752,0.4075113,0.49400502,0.41738757,0.45864975,0.41544235,0.48892188,0.53373086,0.45125076,0.53212947,0.481727,0.63881755,0.44885328,0.63668156
991,0.47242934,0.2232484,0.4774594,0.21139506,0.46696103,0.21160951,0.4890835,0.20452125,0.45932913,0.20488848,0.50353163,0.25902283,0.44929555,0.25796196,0.5186236,0.34886578,0.43761992,0.34174898,0.5208096,0.41937527,0.43524668,0.41057298,0.4936446,0.41809753,0.45855767,0.41595176,0.48875245,0.53413737,0.45004785,0.53247,0.48147237,0.6393234,0.44592613,0.63768244
992,0.47122937,0.21970376,0.47624314,0.20769851,0.46564072,0.20811795,0.48933074,0.19964856,0.45995414,0.20160434,0.5054751,0.2541236,0.45063668,0.25465086,0.51755095,0.3459502,0.43765956,0.3426651,0.52043813,0.41480103,0.43538967,0.41507658,0.49298775,0.41500428,0.45776144,0.41357434,0.48927796,0.5349433,0.45147502,0.53508586,0.48032716,0.6484866,0.44739306,0.6510209
993,0.4705134,0.21668291,0.4755484,0.20446147,0.46480888,0.20531255,0.48858494,0.19708955,0.45918417,0.20006894,0.50499773,0.25294888,0.4502167,0.25427812,0.51705086,0.34351873,0.4373778,0.34127587,0.5199862,0.41118085,0.4344382,0.41408768,0.49241373,0.4141574,0.45736068,0.41322276,0.48954812,0.53490806,0.45257658,0.5359174,0.4809467,0.6498879,0.44938105,0.65433425
994,0.47062626,0.21660234,0.47550228,0.20399083,0.46467057,0.20529313,0.48806223,0.19562435,0.45824543,0.19956502,0.50424904,0.25134143,0.44893974,0.25410417,0.5166833,0.34203672,0.4370138,0.34234062,0.5195294,0.41043773,0.4336938,0.41681498,0.49201453,0.41384414,0.45680448,0.4137349,0.48977745,0.5352296,0.45385766,0.5374049,0.4823515,0.64959645,0.453355,0.6558528
995,0.46999985,0.21907252,0.47497553,0.20640218,0.4640226,0.20767954,0.48764858,0.19790168,0.45759413,0.20185846,0.5039016,0.25390795,0.44792515,0.25684348,0.5161953,0.34426138,0.43617,0.34373972,0.5181373,0.4119494,0.43223298,0.41602048,0.4916828,0.41724843,0.45617068,0.41732016,0.49005434,0.5381233,0.45475894,0.5404638,0.48359948,0.652736,0.45706594,0.6589411
996,0.4711533,0.22201239,0.47602624,0.20909923,0.46503493,0.21065722,0.48716843,0.201419,0.45660147,0.20515211,0.5023633,0.25835872,0.4452201,0.2612628,0.5160153,0.34919003,0.43468785,0.3474235,0.5161836,0.41818818,0.43178985,0.4175626,0.49153042,0.42027503,0.4553693,0.42070618,0.49091852,0.5394342,0.45617548,0.5419418,0.48454556,0.6523699,0.46059716,0.65801203
997,0.47136787,0.22450718,0.47610596,0.2112944,0.46514317,0.21312524,0.48627883,0.20361006,0.45531046,0.20731574,0.50075346,0.26122075,0.44314426,0.26427412,0.51537967,0.35212234,0.43409923,0.35069484,0.5157103,0.42291757,0.43025616,0.42405295,0.49172512,0.42311612,0.45495525,0.42400414,0.49424845,0.540917,0.4572836,0.54365915,0.48946917,0.65076196,0.46286345,0.6567301
998,0.4714643,0.22476444,0.47601113,0.21114057,0.4649517,0.2135133,0.4859148,0.2026342,0.4546877,0.20757353,0.49970388,0.26069957,0.4420756,0.26405218,0.51265,0.35264137,0.43195304,0.3508342,0.515956,0.4272287,0.42722175,0.4304239,0.49185368,0.42246464,0.4542767,0.42411602,0.49907604,0.5404176,0.4559502,0.544552,0.4993962,0.64678407,0.462722,0.656726
999,0.4712866,0.2231839,0.47575563,0.20944081,0.46486503,0.21140616,0.48583663,0.19936766,0.4546451,0.20351863,0.50006634,0.25649285,0.44143102,0.2597855,0.51373106,0.35053545,0.43083417,0.3496941,0.5169851,0.42672774,0.42732343,0.4300873,0.49272877,0.4237826,0.45439127,0.4255385,0.4997719,0.54303044,0.45565468,0.5470934,0.50184876,0.65124965,0.46364093,0.660023
1000,0.47048363,0.21905415,0.47524694,0.20503645,0.4642102,0.20693249,0.4862883,0.19449729,0.45454398,0.1989276,0.50122917,0.2511977,0.440702,0.25620735,0.5151496,0.3428479,0.42957515,0.3462091,0.5193925,0.42058712,0.42677867,0.4292948,0.492604,0.42335048,0.45323056,0.42576605,0.49878302,0.54081565,0.45454022,0.54561746,0.5012989,0.65395343,0.46617788,0.66263026
1001,0.4707366,0.212702,0.47583207,0.19859001,0.46439034,0.20030794,0.487021,0.18957038,0.454327,0.19342709,0.50202477,0.2483035,0.44050848,0.2533154,0.5175171,0.33940583,0.42905077,0.34432435,0.5209041,0.41478708,0.42738926,0.42754972,0.4940125,0.42293662,0.45409906,0.42522478,0.49879697,0.5424618,0.45491368,0.54631484,0.5012285,0.6597708,0.46617913,0.66649014
1002,0.4704993,0.21216658,0.47568557,0.19827385,0.46441054,0.19920701,0.48708403,0.18844056,0.45435417,0.19031723,0.50246567,0.24577737,0.4401553,0.24921954,0.5187234,0.33766043,0.42870906,0.3408636,0.521963,0.41262963,0.42689657,0.42290014,0.4951225,0.4225566,0.45476988,0.42408422,0.49865913,0.5453053,0.4551902,0.54777825,0.49986228,0.6655282,0.46595275,0.669099
1003,0.47011057,0.21167152,0.47525585,0.19846313,0.46418497,0.19868919,0.48677862,0.18890311,0.45441797,0.18910903,0.50268984,0.24568836,0.44023594,0.24692163,0.5193903,0.34109756,0.4281216,0.34046727,0.5223261,0.41669273,0.4278145,0.41858134,0.49587733,0.41935393,0.45536843,0.41997266,0.4992581,0.54747885,0.45549443,0.5489611,0.4988363,0.67038906,0.46159837,0.67174214
1004,0.47166595,0.21312755,0.47705168,0.19894455,0.4652698,0.19990614,0.4889528,0.18943532,0.45532924,0.19146639,0.5051387,0.24984209,0.44223458,0.25004128,0.52282655,0.34635478,0.42789027,0.33913323,0.52722156,0.4248932,0.42861485,0.4140241,0.495509,0.42755544,0.4558769,0.42716256,0.49249685,0.55171204,0.45528406,0.55249214,0.48857877,0.67379886,0.462892,0.67644185
1005,0.4730507,0.2167802,0.4784815,0.20236497,0.46644145,0.20353216,0.49013057,0.19384302,0.45602915,0.19627404,0.50602293,0.25565362,0.44380197,0.25573063,0.5237843,0.3534761,0.42864192,0.34534565,0.52789694,0.43189183,0.43000248,0.41597813,0.49595243,0.43161294,0.45694467,0.43079743,0.48964685,0.55558187,0.45382228,0.55621326,0.4828561,0.6797061,0.4576165,0.68213487
